datetime,date,is_daytime,p_meter_431_mw,pred_baseline,pred_LinearRegression,pred_RandomForest,pred_GradientBoosting
2025-04-14 14:30:00,2025-04-14,True,12.282,11.5,11.239395084288496,10.925201000000001,12.680687203230878
2025-04-14 15:00:00,2025-04-14,True,5.7045,13.5,12.547484652843767,14.62525700000001,14.343555043771065
2025-04-14 15:30:00,2025-04-14,True,7.4292,5.5,5.512528031771252,5.626658000000003,4.828019357116129
2025-04-14 16:00:00,2025-04-14,True,6.2156,8.8,7.727510886620305,7.470360999999996,7.961346381023324
2025-04-14 16:30:00,2025-04-14,True,0.15880000000000002,4.8,3.7333526219688533,4.086901999999999,4.2428808100124265
2025-04-14 17:00:00,2025-04-14,False,0.44032,0.0,0.0,0.2519132,0.2545512230579823
2025-04-14 17:30:00,2025-04-14,False,0.07168000000000001,0.0,0.0,0.5108817999999996,0.5799253388559481
2025-04-14 18:00:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.019750612777079967
2025-04-14 18:30:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 19:00:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 19:30:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 20:00:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 20:30:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 21:00:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 21:30:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 22:00:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 22:30:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 23:00:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 23:30:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 00:00:00,2025-04-15,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 00:30:00,2025-04-15,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 01:00:00,2025-04-15,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 01:30:00,2025-04-15,False,0.0,0.0,0.024380554066109283,0.0,0.0
2025-04-15 02:00:00,2025-04-15,False,0.0,0.0,0.10839275364566348,0.0,0.0
2025-04-15 02:30:00,2025-04-15,False,0.0,0.0,0.14072205621952794,0.0,0.0
2025-04-15 03:00:00,2025-04-15,False,0.0,0.0,0.24090312164426075,0.0,0.0
2025-04-15 03:30:00,2025-04-15,False,0.0,0.0,0.29249545408334887,0.0,0.0
2025-04-15 04:00:00,2025-04-15,False,0.0,0.0,0.33787772322271614,0.0,0.0
2025-04-15 04:30:00,2025-04-15,False,0.0,0.0,0.3510904613277086,0.0,0.0
2025-04-15 05:00:00,2025-04-15,False,0.0,0.0,0.385638091363536,0.0,0.003788620456922413
2025-04-15 05:30:00,2025-04-15,False,0.0,0.0,0.43582240405647754,0.014950399999999999,0.0
2025-04-15 06:00:00,2025-04-15,True,0.0,2.565,2.7257351554702725,2.352000000000001,1.8996412486073069
2025-04-15 06:30:00,2025-04-15,True,3.7,7.831799999999999,7.504892768376553,8.011138999999995,7.802041237641042
2025-04-15 07:00:00,2025-04-15,True,9.1,12.767999999999999,12.213194187042845,15.966460000000005,14.673645127606814
2025-04-15 07:30:00,2025-04-15,True,14.3,17.5522,16.91925468421071,18.70796000000001,18.61663249204402
2025-04-15 08:00:00,2025-04-15,True,20.3,23.9438,22.850524679916003,24.47481999999999,24.612613498301524
2025-04-15 08:30:00,2025-04-15,True,17.1,17.7194,17.666258314178595,19.07865000000001,20.98868670151708
2025-04-15 09:00:00,2025-04-15,True,17.0,25.9502,24.81700442958293,25.47453999999998,26.489396466230943
2025-04-15 09:30:00,2025-04-15,True,18.1,16.6706,17.10086099062125,18.170749999999998,18.742864956233646
2025-04-15 10:00:00,2025-04-15,True,17.2,19.5928,19.548345110176527,18.831599999999995,20.888333648988656
2025-04-15 10:30:00,2025-04-15,True,34.8,40.4206,37.281953536726604,32.56506000000001,34.27484462980096
2025-04-15 11:00:00,2025-04-15,True,34.7,32.281,30.31160148386814,30.97626000000001,32.05327408469474
2025-04-15 11:30:00,2025-04-15,True,24.2,20.9038,20.642712398430774,20.220999999999993,23.005435092861685
2025-04-15 12:00:00,2025-04-15,True,19.8,18.980999999999998,18.298020398899876,17.109299999999998,18.97733837957267
2025-04-15 12:30:00,2025-04-15,True,17.7,19.8322,19.594511115504314,19.65641999999999,20.13044265611796
2025-04-15 13:00:00,2025-04-15,True,16.2,29.0472,27.057885800525955,25.523630000000004,25.533996296919778
2025-04-15 13:30:00,2025-04-15,True,24.2,30.8978,27.768599760422234,28.08151,29.536103926487833
2025-04-15 14:00:00,2025-04-15,True,19.4,17.4876,16.166762966231758,16.93106999999999,18.48131504297511
2025-04-15 14:30:00,2025-04-15,True,12.8,8.341,8.565256851512853,8.950593000000003,9.880000101045535
2025-04-15 15:00:00,2025-04-15,True,5.0,7.7177999999999995,8.065720814027035,8.096547999999991,8.464721491823605
2025-04-15 15:30:00,2025-04-15,True,5.2,6.023,6.461909745109901,6.092685000000002,7.35161454619657
2025-04-15 16:00:00,2025-04-15,True,2.7,3.534,4.048164843148928,3.872759999999999,3.6751217879602684
2025-04-15 16:30:00,2025-04-15,True,2.7,2.8347999999999995,3.0781214106304366,2.7106549999999987,3.034700142449706
2025-04-15 17:00:00,2025-04-15,True,2.4,1.6416000000000002,1.8350412964917573,1.4359642,1.767594702225705
2025-04-15 17:30:00,2025-04-15,False,0.0,0.0,0.13025404547899644,0.06951039999999993,0.020347286613137634
2025-04-15 18:00:00,2025-04-15,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 18:30:00,2025-04-15,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 19:00:00,2025-04-15,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 19:30:00,2025-04-15,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 20:00:00,2025-04-15,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 20:30:00,2025-04-15,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 21:00:00,2025-04-15,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 21:30:00,2025-04-15,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 22:00:00,2025-04-15,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 22:30:00,2025-04-15,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 23:00:00,2025-04-15,False,0.0,0.0,0.0,0.0,0.0
2025-04-15 23:30:00,2025-04-15,False,0.0,0.0,0.027075554435010307,0.0,0.0
2025-04-16 00:00:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-16 00:30:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-16 01:00:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-16 01:30:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-16 02:00:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-16 02:30:00,2025-04-16,False,0.0,0.0,0.009212087311231354,0.0,0.0
2025-04-16 03:00:00,2025-04-16,False,0.0,0.0,0.060937805385191,0.0,0.0
2025-04-16 03:30:00,2025-04-16,False,0.0,0.0,0.14743357165756432,0.0,0.0
2025-04-16 04:00:00,2025-04-16,False,0.0,0.0,0.23786859086212608,0.0,0.0
2025-04-16 04:30:00,2025-04-16,False,0.0,0.0,0.23109228299249818,0.0,0.0
2025-04-16 05:00:00,2025-04-16,False,0.0,0.0,0.2439788062233319,0.0,8.128330484754115e-05
2025-04-16 05:30:00,2025-04-16,False,0.3328,0.0,0.31304080141408086,0.0193536,0.0
2025-04-16 06:00:00,2025-04-16,True,1.9814,2.7,2.581635829834061,2.3186850000000008,1.839519448251307
2025-04-16 06:30:00,2025-04-16,True,4.352,4.9,4.510400769992253,4.218711999999994,3.8815943546269382
2025-04-16 07:00:00,2025-04-16,True,5.3555,5.8,5.529513535425444,5.121759999999998,5.246116830640885
2025-04-16 07:30:00,2025-04-16,True,6.5127,6.8,6.654065675691355,5.714723000000003,6.33345920816224
2025-04-16 08:00:00,2025-04-16,True,10.117,12.7,11.793131425270117,11.969746000000002,12.333078361670614
2025-04-16 08:30:00,2025-04-16,True,27.141,30.0,27.736033930596694,24.576280000000008,29.540510671670244
2025-04-16 09:00:00,2025-04-16,True,22.876,22.1,22.030792294071503,22.36697999999999,23.698172031142246
2025-04-16 09:30:00,2025-04-16,True,19.86,21.8,21.015187869410475,22.25497,22.117476489989873
2025-04-16 10:00:00,2025-04-16,True,25.882,20.1,20.233388230498694,19.44241,20.20143194363898
2025-04-16 10:30:00,2025-04-16,True,22.461,24.6,23.847890166040624,22.123079999999987,23.935034877008366
2025-04-16 11:00:00,2025-04-16,True,33.879,35.6,35.07309439557035,32.47680000000001,33.96790433854979
2025-04-16 11:30:00,2025-04-16,True,29.896,26.9,27.407906858626692,28.543299999999995,27.264374219400747
2025-04-16 12:00:00,2025-04-16,True,24.945,26.2,25.720976745686624,24.578599999999987,23.83374711769512
2025-04-16 12:30:00,2025-04-16,True,33.008,35.9,35.260791085007085,31.187880000000014,31.365078648051554
2025-04-16 13:00:00,2025-04-16,True,35.38,38.0,37.5987367579892,31.66703999999999,32.48771860787973
2025-04-16 13:30:00,2025-04-16,True,29.711,30.8,30.452950044366453,30.023620000000005,29.19030670304424
2025-04-16 14:00:00,2025-04-16,True,24.934,25.9,25.475417310138422,25.08914,25.014120951601363
2025-04-16 14:30:00,2025-04-16,True,17.367,20.4,19.355298758184592,20.041159999999998,21.241156054066675
2025-04-16 15:00:00,2025-04-16,True,21.525,22.2,21.35441538365557,21.376109999999994,21.907844054448685
2025-04-16 15:30:00,2025-04-16,True,10.88,9.8,9.834278390596051,9.264667000000001,9.531929225088655
2025-04-16 16:00:00,2025-04-16,True,8.73,9.1,8.555068899650912,8.167354,7.500135297575021
2025-04-16 16:30:00,2025-04-16,True,2.1555,2.1,2.151511801676581,1.660328000000001,2.1581068166223196
2025-04-16 17:00:00,2025-04-16,False,0.46594,0.7,1.0122584778951103,0.5850835999999994,1.1593614249616995
2025-04-16 17:30:00,2025-04-16,False,0.08192,0.0,0.2810745892636781,0.05745599999999996,0.13718102129250986
2025-04-16 18:00:00,2025-04-16,False,0.0,0.0,0.10252828921960777,0.0,0.0
2025-04-16 18:30:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-16 19:00:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-16 19:30:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-16 20:00:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-16 20:30:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0002119027453476721
2025-04-16 21:00:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-16 21:30:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-16 22:00:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-16 22:30:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-16 23:00:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-16 23:30:00,2025-04-16,False,0.0,0.0,0.0,0.0,0.0
2025-04-17 00:00:00,2025-04-17,False,0.0,0.0,0.05366118931080255,0.0,0.0
2025-04-17 00:30:00,2025-04-17,False,0.0,0.0,0.1432803638442972,0.0,0.0
2025-04-17 01:00:00,2025-04-17,False,0.0,0.0,0.18327540377035945,0.0,0.0
2025-04-17 01:30:00,2025-04-17,False,0.0,0.0,0.20224239497984398,0.0,0.0
2025-04-17 02:00:00,2025-04-17,False,0.0,0.0,0.24936951340654057,0.0,0.0
2025-04-17 02:30:00,2025-04-17,False,0.0,0.0,0.2781136146856018,0.0,0.0
2025-04-17 03:00:00,2025-04-17,False,0.0,0.0,0.31294329758132466,0.0,0.0
2025-04-17 03:30:00,2025-04-17,False,0.0,0.0,0.3479491813313724,0.0,0.0
2025-04-17 04:00:00,2025-04-17,False,0.0,0.0,0.41641350724174364,0.0,0.0
2025-04-17 04:30:00,2025-04-17,False,0.0,0.0,0.4563620102676835,0.0,0.0
2025-04-17 05:00:00,2025-04-17,False,0.0,0.0,0.45767826730060035,0.0,0.0
2025-04-17 05:30:00,2025-04-17,False,0.45568000000000003,0.0,0.48960407047412735,0.016383999999999996,0.0
2025-04-17 06:00:00,2025-04-17,True,2.9235,4.1,3.9415543186554567,3.784127999999999,3.1970208638973396
2025-04-17 06:30:00,2025-04-17,True,6.784,8.5,7.972386600542199,7.7816569999999885,7.541731501800651
2025-04-17 07:00:00,2025-04-17,True,9.917399999999999,11.4,10.828607070556695,9.448892000000003,10.23293565067697
2025-04-17 07:30:00,2025-04-17,True,13.573,14.3,13.771073201114481,14.426389999999996,14.040696817734057
2025-04-17 08:00:00,2025-04-17,True,20.311,21.5,20.19048465742676,21.278849999999988,21.72205731291963
2025-04-17 08:30:00,2025-04-17,True,23.736,24.9,23.73094983923287,19.602619999999987,26.167281853253378
2025-04-17 09:00:00,2025-04-17,True,25.923,27.5,26.577976858090498,27.460009999999993,26.009096775365936
2025-04-17 09:30:00,2025-04-17,True,21.667,23.1,22.679584283891696,24.122830000000004,23.385483153423582
2025-04-17 10:00:00,2025-04-17,True,32.507,34.1,33.45218061142346,31.201289999999993,33.184776756530674
2025-04-17 10:30:00,2025-04-17,True,33.101,34.8,34.890808825600274,31.386249999999997,32.44520048923752
2025-04-17 11:00:00,2025-04-17,True,34.693,37.2,37.368099527793134,32.40209999999998,33.469382954008765
2025-04-17 11:30:00,2025-04-17,True,32.743,33.8,34.02866240792015,30.546580000000002,30.9446009241577
2025-04-17 12:00:00,2025-04-17,True,36.341,39.2,38.41725756295483,31.232809999999994,33.21723992812833
2025-04-17 12:30:00,2025-04-17,True,30.167,33.7,33.88169059673247,29.853420000000007,29.38181754358035
2025-04-17 13:00:00,2025-04-17,True,30.767,33.4,32.72473784021999,30.739419999999985,30.546740842774774
2025-04-17 13:30:00,2025-04-17,True,24.878,27.8,27.297361466964684,26.801849999999998,25.539037324600645
2025-04-17 14:00:00,2025-04-17,True,21.708,23.7,22.683695978385657,22.939459999999993,22.407394676952972
2025-04-17 14:30:00,2025-04-17,True,25.334,26.2,25.165311625042442,23.54741999999999,23.438954604912446
2025-04-17 15:00:00,2025-04-17,True,15.739,17.1,16.5539677240106,18.47785000000001,17.654088335829073
2025-04-17 15:30:00,2025-04-17,True,11.761,12.5,11.823346966102205,11.836632000000002,12.231242659931393
2025-04-17 16:00:00,2025-04-17,True,9.5285,9.6,9.288684266103456,8.661744999999998,8.687014727098608
2025-04-17 16:30:00,2025-04-17,True,3.6608,4.0,4.2225127634299,3.698036999999998,3.1660076383327795
2025-04-17 17:00:00,2025-04-17,True,0.87552,1.2,1.7186786031726524,1.788181199999998,1.4255648830788241
2025-04-17 17:30:00,2025-04-17,False,0.08704,0.0,0.5224285434991729,0.0904486,0.12217718285344649
2025-04-17 18:00:00,2025-04-17,False,0.0,0.0,0.3255652583108555,0.006503999999999999,0.09032784156662128
2025-04-17 18:30:00,2025-04-17,False,0.0,0.0,0.17167665177558344,0.0025616,0.036642647304831966
2025-04-17 19:00:00,2025-04-17,False,0.0,0.0,0.11062509097928164,0.0013511999999999999,0.0
2025-04-17 19:30:00,2025-04-17,False,0.0,0.0,0.05592849489218832,0.0,0.0
2025-04-17 20:00:00,2025-04-17,False,0.0,0.0,0.0,0.0,0.0
2025-04-17 20:30:00,2025-04-17,False,0.0,0.0,0.0,0.0,0.0
2025-04-17 21:00:00,2025-04-17,False,0.0,0.0,0.02504334457123658,0.0,0.0
2025-04-17 21:30:00,2025-04-17,False,0.0,0.0,0.003665752830490643,0.0,0.0
2025-04-17 22:00:00,2025-04-17,False,0.0,0.0,0.021266321415378542,0.0,0.0
2025-04-17 22:30:00,2025-04-17,False,0.0,0.0,0.0,0.0,0.0
2025-04-17 23:00:00,2025-04-17,False,0.0,0.0,0.0,0.0,0.0
2025-04-17 23:30:00,2025-04-17,False,0.0,0.0,0.0058487125901645065,0.0,0.0
2025-04-18 00:00:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 00:30:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 01:00:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 01:30:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 02:00:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 02:30:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 03:00:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 03:30:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 04:00:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 04:30:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 05:00:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 05:30:00,2025-04-18,False,0.13312000000000002,0.0,0.02070821595322192,0.014950400000000008,0.0
2025-04-18 06:00:00,2025-04-18,True,1.4130999999999998,14.0,1.109268887742401,1.2297342,1.006357527521211
2025-04-18 06:30:00,2025-04-18,True,3.0616999999999996,6.1,4.65511858229865,4.826536999999998,4.4964948014849995
2025-04-18 07:00:00,2025-04-18,True,7.6032,11.7,8.630718995836258,9.816139999999999,10.24843635838378
2025-04-18 07:30:00,2025-04-18,True,13.772,16.3,13.023972177077152,14.259259999999994,14.331383616976035
2025-04-18 08:00:00,2025-04-18,True,19.328,21.4,17.694903915890396,19.075390000000013,19.311231712602986
2025-04-18 08:30:00,2025-04-18,True,24.326,26.1,21.94781925087825,23.706589999999995,22.975068190231653
2025-04-18 09:00:00,2025-04-18,True,27.622,30.4,25.75301302802387,26.975569999999976,27.113473135994294
2025-04-18 09:30:00,2025-04-18,True,30.669,33.8,28.85518804165453,29.853690000000007,30.026210417397213
2025-04-18 10:00:00,2025-04-18,True,33.351,36.6,30.994215391139566,31.579410000000003,32.20853588781159
2025-04-18 10:30:00,2025-04-18,True,33.818,38.8,33.101942250984195,31.73185000000002,33.265026194870856
2025-04-18 11:00:00,2025-04-18,True,35.988,40.1,34.64239321728088,32.666590000000014,33.207955974247824
2025-04-18 11:30:00,2025-04-18,True,35.692,40.3,35.24557600446421,32.53721,33.49952780425362
2025-04-18 12:00:00,2025-04-18,True,33.567,40.2,35.10076443310774,31.780320000000014,33.085966126918436
2025-04-18 12:30:00,2025-04-18,True,35.302,36.6,32.34957947517951,30.53118999999999,30.413355245315454
2025-04-18 13:00:00,2025-04-18,True,33.439,36.8,32.71693551857091,30.53217999999998,30.114949386293226
2025-04-18 13:30:00,2025-04-18,True,31.908,32.6,28.836946850053973,27.6642,26.611222539346432
2025-04-18 14:00:00,2025-04-18,True,28.912,30.0,26.030297908850468,25.533499999999986,25.115615555300767
2025-04-18 14:30:00,2025-04-18,True,25.692,23.8,20.612050572462245,21.656129999999994,22.631443454062108
2025-04-18 15:00:00,2025-04-18,True,22.595,26.0,21.824358130582024,23.665500000000005,22.273934097879096
2025-04-18 15:30:00,2025-04-18,True,16.138,17.8,14.895568739243991,16.53015999999999,14.53803445499616
2025-04-18 16:00:00,2025-04-18,True,10.087,9.0,4.333741088068152,5.9653270000000065,5.604817847764487
2025-04-18 16:30:00,2025-04-18,True,5.642399999999999,4.4,3.9024136320987504,3.6565579999999986,3.214973423936253
2025-04-18 17:00:00,2025-04-18,True,3.159,1.8,1.7304552665331911,1.4294351999999997,1.4971800047629682
2025-04-18 17:30:00,2025-04-18,False,0.49668,0.7,0.7131181461450931,0.6249731999999995,0.4197867854937598
2025-04-18 18:00:00,2025-04-18,False,0.0,0.0,0.02673108781881739,0.0,0.0
2025-04-18 18:30:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 19:00:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 19:30:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 20:00:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 20:30:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 21:00:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 21:30:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 22:00:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 22:30:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 23:00:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-18 23:30:00,2025-04-18,False,0.0,0.0,0.0,0.0,0.0
2025-04-19 00:00:00,2025-04-19,False,0.0,0.0,0.0,0.0,0.0
2025-04-19 00:30:00,2025-04-19,False,0.0,0.0,0.1573536286531394,0.0,0.0
2025-04-19 01:00:00,2025-04-19,False,0.0,0.0,0.2533525118639197,0.0,0.0
2025-04-19 01:30:00,2025-04-19,False,0.0,0.0,0.286122527455257,0.0,0.0
2025-04-19 02:00:00,2025-04-19,False,0.0,0.0,0.40225473656090927,0.0,0.0
2025-04-19 02:30:00,2025-04-19,False,0.0,0.0,0.5033380189493615,0.0,0.0
2025-04-19 03:00:00,2025-04-19,False,0.0,0.0,0.6051911452044685,0.0,0.0
2025-04-19 03:30:00,2025-04-19,False,0.0,0.0,0.6652607330450904,0.0,0.0037223318439124076
2025-04-19 04:00:00,2025-04-19,False,0.0,0.0,0.6805046399779311,0.0,0.0
2025-04-19 04:30:00,2025-04-19,False,0.0,0.0,0.6750908064494823,0.0,0.0
2025-04-19 05:00:00,2025-04-19,False,0.0,0.0,0.6798096607679773,0.0,0.0
2025-04-19 05:30:00,2025-04-19,False,0.0,0.0,0.7739938356741294,0.021196800000000012,0.0
2025-04-19 06:00:00,2025-04-19,True,1.5,1.8,2.3001019210506453,1.2669482000000007,0.9379890755331741
2025-04-19 06:30:00,2025-04-19,True,3.2,3.8,4.071615760560755,3.386754199999998,3.118190227294638
2025-04-19 07:00:00,2025-04-19,True,6.4,7.4,7.172759094635381,6.929850000000003,7.282374027504273
2025-04-19 07:30:00,2025-04-19,True,16.2,18.6,17.338146888393744,18.790670000000016,18.81403883174821
2025-04-19 08:00:00,2025-04-19,True,17.4,17.9,17.38352097040559,18.45516,18.440215342099464
2025-04-19 08:30:00,2025-04-19,True,17.4,18.2,17.695349006767632,18.578560000000007,19.19193128616287
2025-04-19 09:00:00,2025-04-19,True,15.4,16.7,16.202422935025044,17.065489999999997,16.800817433117533
2025-04-19 09:30:00,2025-04-19,True,22.1,21.1,20.44480819659148,21.210049999999995,22.255641333492505
2025-04-19 10:00:00,2025-04-19,True,31.4,32.7,32.13621482743653,30.752009999999977,31.704775525897645
2025-04-19 10:30:00,2025-04-19,True,19.5,24.2,24.616258704388343,23.463299999999993,25.354658298073872
2025-04-19 11:00:00,2025-04-19,True,18.4,21.8,21.21259839717424,21.07650999999999,21.747034978780817
2025-04-19 11:30:00,2025-04-19,True,23.0,27.7,26.763645844405826,25.920459999999988,25.51450968970816
2025-04-19 12:00:00,2025-04-19,True,20.5,27.0,26.240790267532297,24.78752999999999,24.591146855161718
2025-04-19 12:30:00,2025-04-19,True,28.7,32.0,31.49491763115594,30.595179999999985,29.26682522151517
2025-04-19 13:00:00,2025-04-19,True,27.3,27.6,27.49324471634391,26.21393999999999,24.949034340670018
2025-04-19 13:30:00,2025-04-19,True,22.9,24.6,24.356259874221994,23.983439999999984,23.979011189349457
2025-04-19 14:00:00,2025-04-19,True,20.8,23.0,22.858511442489256,23.10624,23.1761960206892
2025-04-19 14:30:00,2025-04-19,True,16.1,20.3,19.75176356051562,20.295209999999994,21.66632615379753
2025-04-19 15:00:00,2025-04-19,True,11.7,12.3,12.238529607125567,12.842016000000003,12.79235011701017
2025-04-19 15:30:00,2025-04-19,True,9.8,10.1,10.088729123060304,10.289249000000009,10.403121303841377
2025-04-19 16:00:00,2025-04-19,True,5.1,6.8,6.532110764130284,8.122019,7.662217511044156
2025-04-19 16:30:00,2025-04-19,True,3.2,3.7,3.740802745015058,3.464951999999998,3.3935535714321143
2025-04-19 17:00:00,2025-04-19,False,0.4,0.0,1.1918757629346461,0.5167519999999994,0.556262836378343
2025-04-19 17:30:00,2025-04-19,False,0.0,0.0,0.4863159245020383,0.07488220000000001,0.038133539352209415
2025-04-19 18:00:00,2025-04-19,False,0.0,0.0,0.32163112446464925,0.004047200000000001,0.0
2025-04-19 18:30:00,2025-04-19,False,0.0,0.0,0.12881731383212136,2.720000000000002e-05,0.0
2025-04-19 19:00:00,2025-04-19,False,0.0,0.0,0.0,0.0007168000000000001,0.0
2025-04-19 19:30:00,2025-04-19,False,0.0,0.0,0.0,0.0,0.0
2025-04-19 20:00:00,2025-04-19,False,0.0,0.0,0.0,0.0,0.0
2025-04-19 20:30:00,2025-04-19,False,0.0,0.0,0.0,0.0,0.0
2025-04-19 21:00:00,2025-04-19,False,0.0,0.0,0.0,0.0,0.0
2025-04-19 21:30:00,2025-04-19,False,0.0,0.0,0.0,0.0,0.0
2025-04-19 22:00:00,2025-04-19,False,0.0,0.0,0.0,0.0,0.0
2025-04-19 22:30:00,2025-04-19,False,0.0,0.0,0.0,0.0,0.0
2025-04-19 23:00:00,2025-04-19,False,0.0,0.0,0.0,0.0,0.0
2025-04-19 23:30:00,2025-04-19,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 00:00:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 00:30:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 01:00:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 01:30:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 02:00:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 02:30:00,2025-04-20,False,0.0,0.0,0.01538084739491552,0.0,0.0
2025-04-20 03:00:00,2025-04-20,False,0.0,0.0,0.13914619131938233,0.0,0.0
2025-04-20 03:30:00,2025-04-20,False,0.0,0.0,0.18708481560852652,0.0,0.0
2025-04-20 04:00:00,2025-04-20,False,0.0,0.0,0.1958915900842344,0.0,0.0
2025-04-20 04:30:00,2025-04-20,False,0.0,0.0,0.20235760924289714,0.0,0.0
2025-04-20 05:00:00,2025-04-20,False,0.0,0.0,0.2487266163410058,0.0,0.0
2025-04-20 05:30:00,2025-04-20,False,0.36351999999999995,0.8,0.8965876727153153,0.6355135999999998,0.47871767894610623
2025-04-20 06:00:00,2025-04-20,True,2.2272,3.6,3.336983518526748,3.4699079999999984,2.989954874963075
2025-04-20 06:30:00,2025-04-20,True,5.652399999999999,7.9,7.059540394958686,7.622097999999994,7.56291560894628
2025-04-20 07:00:00,2025-04-20,True,5.458,6.5,6.402719779339825,6.137341,6.411577915221391
2025-04-20 07:30:00,2025-04-20,True,10.035,14.0,12.59245415973483,16.07278000000001,14.982073795224451
2025-04-20 08:00:00,2025-04-20,True,18.964,22.9,20.672673711658863,22.398680000000002,22.49717454723181
2025-04-20 08:30:00,2025-04-20,True,26.107,27.5,25.870053791931806,24.82885,26.534713087701515
2025-04-20 09:00:00,2025-04-20,True,28.862,30.5,29.39528604304196,30.02564999999999,30.963017814268763
2025-04-20 09:30:00,2025-04-20,True,31.421,33.1,32.12767467433734,31.76253999999998,31.386667239780234
2025-04-20 10:00:00,2025-04-20,True,33.265,35.4,34.45959573683548,32.06192,33.709896555567504
